iter	RMSE
0	0.9841325179
1	0.9828339466
2	0.9815107286
3	0.9834330476
4	0.9840022574
5	0.9834797109
6	0.9824345794
7	0.9812202292
8	0.9815787249
9	0.9840504969
10	0.9871756408
11	0.9859714561
12	0.9875898468
13	0.9822977495
14	0.9837521201
15	0.9836860999
16	0.9846653798
17	0.9869035807
18	0.9898732828
19	0.9926716031
20	0.9933068964
21	0.9963517351
22	0.9999961256
23	1.003224461
24	1.006261992
25	1.008496997
26	1.005162909
27	1.007192798
28	1.007250719
29	1.008490327
30	1.00893581
31	1.010920832
32	1.012780166
33	1.013945781
34	1.015911782
35	1.017546819
36	1.018765531
37	1.018560249
