iter	RMSE
0	0.9258088967
1	0.90093578
2	0.8765372676
3	0.8532630047
4	0.8307187567
5	0.808787852
6	0.7873308534
7	0.76670529
8	0.7465763237
9	0.727193333
10	0.7079059729
11	0.6893102368
12	0.6716765005
13	0.6543838094
14	0.6379247451
15	0.6215467887
16	0.6059030645
17	0.590569982
18	0.5756168881
19	0.5613714888
20	0.5479745816
21	0.5343737238
22	0.5213552002
23	0.5086912619
24	0.4963989315
25	0.4847208833
26	0.4738248136
27	0.4626517075
28	0.4517964302
29	0.4413241364
30	0.4312423184
31	0.4216676685
32	0.4122037578
33	0.4030878093
34	0.394108093
35	0.3854710691
36	0.3770973406
37	0.3690430368
38	0.3613769496
39	0.3539578845
40	0.3466929429
41	0.3397130162
42	0.3328234648
43	0.3262151444
44	0.3199060261
45	0.3139689438
46	0.3083428267
47	0.3028261786
48	0.2976053868
49	0.2925153759
50	0.2875095195
51	0.2826757697
52	0.2781603239
53	0.2735554388
54	0.2693635587
55	0.2652488107
56	0.2612424731
57	0.2575122106
58	0.2538532115
59	0.250253607
60	0.2467124304
61	0.2432074866
62	0.2397751719
63	0.2367403127
64	0.2337898462
65	0.2307910008
66	0.2281521152
67	0.2254845282
68	0.2230858013
69	0.2209151577
70	0.2185127111
71	0.2163046721
72	0.2140531782
73	0.212143687
74	0.2100917028
75	0.2079402115
76	0.2060296139
77	0.2043959278
78	0.2027169282
79	0.2010680134
80	0.199607937
81	0.1979601911
82	0.1967805712
83	0.195371398
84	0.1941542972
85	0.1928457268
86	0.1915906032
87	0.1904169038
88	0.1894684439
89	0.1883323138
90	0.1872980385
91	0.1862243405
92	0.1853742382
93	0.1842985086
94	0.1833723382
95	0.1826936442
96	0.1817959017
97	0.1810075692
98	0.180263588
99	0.1794548152
100	0.1789496849
101	0.1782645947
102	0.1775591863
103	0.1770337951
104	0.1764333389
105	0.1759762522
106	0.1753030142
107	0.17485166
108	0.1744283434
109	0.173823342
110	0.1733749001
111	0.1728963332
112	0.1725005664
113	0.1720343389
114	0.1716568946
115	0.1713223367
116	0.1709055337
117	0.1705767337
118	0.1702532921
119	0.1699070931
120	0.1695429906
121	0.1692408271
122	0.1686948407
123	0.1683632829
124	0.1679984391
125	0.1676659195
126	0.1673843451
127	0.167133561
128	0.1667573936
129	0.1663444648
130	0.1661708686
131	0.1659133782
132	0.1656658076
133	0.1654977407
134	0.1651455132
135	0.1650223229
136	0.1648941724
137	0.1646293892
138	0.1642550392
139	0.1639567989
140	0.1637237568
141	0.16344656
142	0.1632657774
143	0.1628419083
144	0.1624919014
145	0.1622550954
146	0.1620534327
147	0.1619207513
148	0.1617121562
149	0.161552187
150	0.1614029687
151	0.1612102278
152	0.1609315557
153	0.1608014205
154	0.1606721602
155	0.1603317488
156	0.1601568834
157	0.1599847149
158	0.1597070536
159	0.159593218
160	0.1594503294
161	0.1591978487
162	0.159032778
163	0.1588718937
164	0.1586707071
165	0.1585792009
166	0.158352997
167	0.1582297522
168	0.1581021747
169	0.1579809791
170	0.1576859414
171	0.1576019107
172	0.1575134542
173	0.1573625456
174	0.1571814877
175	0.1571154859
176	0.1569236584
177	0.1567834934
178	0.1566548583
179	0.1564652585
180	0.1563709284
181	0.1562911983
182	0.1562127555
183	0.1559987099
184	0.1559208964
185	0.1558323162
186	0.1555990961
187	0.1555042583
188	0.1553180646
189	0.1552277721
190	0.1551690513
191	0.1550664893
192	0.1549202904
193	0.1547582338
194	0.1546133376
195	0.1544323082
196	0.154324794
197	0.1541055348
198	0.1540446311
199	0.15396299
200	0.1538371842
201	0.1537484891
202	0.1536831635
203	0.1536058812
204	0.1534990222
205	0.1534530178
206	0.1533796815
207	0.1533185015
208	0.153215296
209	0.1531041549
210	0.1530260536
211	0.152855366
212	0.1527410203
213	0.1526000016
214	0.1524992633
215	0.1523427512
216	0.15226389
217	0.1520628454
218	0.1519892018
219	0.151915586
220	0.1518531734
221	0.1517525104
222	0.1516539094
223	0.151615045
224	0.1514637527
225	0.1513556192
226	0.1512456786
227	0.1511599026
228	0.1510867489
229	0.1509940379
230	0.1509312915
231	0.1508388728
232	0.1506891368
233	0.1506101861
234	0.1505693555
235	0.1504710033
236	0.1504090626
237	0.1502750562
238	0.1501773484
239	0.1500953377
240	0.15002658
241	0.1499637064
242	0.14983956
243	0.1497959623
244	0.1497392206
245	0.149602506
246	0.1495419312
247	0.1495020065
248	0.1494386428
249	0.1494073279
250	0.1493615607
251	0.149269908
252	0.1491976663
253	0.1491197549
254	0.1489797822
255	0.148905652
256	0.1488112296
257	0.14874153
258	0.1486384332
259	0.1485659204
260	0.1484526105
261	0.1484102511
262	0.1482845058
263	0.1482738389
264	0.1481528845
265	0.1481180125
266	0.1480641182
267	0.1480076413
268	0.1479312812
269	0.1479017039
270	0.1479005399
271	0.1478317039
272	0.1477146863
273	0.1476446213
274	0.1475569538
275	0.1475303208
276	0.1475025351
277	0.1474210006
278	0.1473840591
279	0.1473680016
280	0.1472590343
281	0.1471981789
282	0.1471808482
283	0.1471142487
284	0.1470721378
285	0.1470384488
286	0.1469304711
287	0.146879393
288	0.1467719442
289	0.14670003
290	0.1466768464
291	0.1465602903
292	0.1464953536
293	0.1464409162
294	0.1463597778
295	0.1463017143
296	0.1461905238
297	0.1461068335
298	0.1459984159
299	0.1459238002
300	0.1458277583
301	0.1457652716
302	0.1457074465
303	0.1456738726
304	0.1456051121
305	0.1455375228
306	0.1454556364
307	0.1453970149
308	0.1453005375
309	0.1452146383
310	0.1451290316
311	0.1451082668
312	0.1450276
313	0.1449896405
314	0.1448816904
315	0.1448147595
316	0.1447622361
317	0.1446724651
318	0.1445886619
319	0.1445448753
320	0.144459665
321	0.1444099794
322	0.1443366773
323	0.144313649
324	0.1442534685
325	0.1442301856
326	0.1441912296
327	0.1441272673
328	0.1440980019
329	0.1440348744
330	0.1439971498
331	0.1439206184
332	0.1438497555
333	0.1437421859
334	0.1437215804
335	0.1436460787
336	0.1435818221
337	0.1434982278
338	0.1434508641
339	0.1433870745
340	0.1432652586
341	0.1431568692
342	0.1430952607
343	0.1430270915
344	0.1429470977
345	0.1428899721
346	0.1428588364
347	0.1428128228
348	0.1427286262
349	0.1426801816
350	0.1426453977
351	0.1425791165
352	0.142501835
353	0.1424247572
354	0.1423864527
355	0.1423497467
356	0.1423004768
357	0.1422829033
358	0.1422195499
359	0.142152267
360	0.1420991401
361	0.1420574538
362	0.1420278956
363	0.1420039396
364	0.1419413357
365	0.1418831849
366	0.141852138
367	0.1418021124
368	0.1417373817
369	0.1416646388
370	0.1416266086
371	0.1415895283
372	0.1415435324
373	0.1414707648
374	0.1413942909
375	0.141366445
376	0.1412654575
377	0.1412027117
378	0.141113949
379	0.1410345067
380	0.1409555639
381	0.1409031756
382	0.1408357303
383	0.1408185483
384	0.1407008784
385	0.1406409176
386	0.1405876488
387	0.1405511711
388	0.1404873035
389	0.1404212997
390	0.1403788527
391	0.1403426297
392	0.1402905545
393	0.1402484957
394	0.1401890553
395	0.1400995223
396	0.1400430266
397	0.1399729154
398	0.1399577719
399	0.13987928
400	0.1398227026
401	0.1397317572
402	0.1396386731
403	0.139553497
404	0.1395068597
405	0.1394483087
406	0.1394250895
407	0.139364307
408	0.1392828947
409	0.1392615611
410	0.1391997676
411	0.1391329473
412	0.1390602993
413	0.1390193106
414	0.138982322
415	0.1389451471
416	0.1388599493
417	0.1388282902
418	0.1387652748
419	0.1387171596
420	0.1386339089
421	0.1385805016
422	0.1385401075
423	0.1384830924
424	0.138424111
425	0.1383933374
426	0.1383701651
427	0.1383124405
428	0.1382691755
429	0.1382434494
430	0.1382165127
431	0.1381493881
432	0.1380980177
433	0.1380622725
434	0.1380168408
435	0.1380009097
436	0.1379394748
437	0.1378790003
438	0.1378041781
439	0.1377633858
440	0.137707577
441	0.1376379683
442	0.1375711386
443	0.137501258
444	0.1374576752
445	0.1374307869
446	0.1373611197
447	0.1373407881
448	0.1373201385
449	0.1372655223
450	0.1372081449
451	0.1371381916
452	0.1371086528
453	0.137047156
454	0.1370233744
455	0.1369283405
456	0.1368676561
457	0.1367919132
458	0.1367563902
459	0.1366914079
460	0.1366200802
461	0.1365677794
462	0.1365294441
463	0.136469856
464	0.1364230293
465	0.1364079593
466	0.1363573237
467	0.1362887739
468	0.1362532566
469	0.1362231833
470	0.1361665728
471	0.1361437424
472	0.1361016208
473	0.1360486383
474	0.1359600646
475	0.1359013913
476	0.1358810005
477	0.1358139206
478	0.1357949795
479	0.1357322202
480	0.1356825167
481	0.1356268353
482	0.1355850875
483	0.1355440537
484	0.1354976791
485	0.1354321894
486	0.1353838381
487	0.1353290685
488	0.1352459613
489	0.1351697818
490	0.135105402
491	0.1350458144
492	0.1349965456
493	0.13494297
494	0.1348839656
495	0.134845981
496	0.1347800884
497	0.1347197648
498	0.1346924705
499	0.1346749254
500	0.1346370178
501	0.1346185572
502	0.134558258
503	0.1344998629
504	0.1344402815
505	0.1344217775
506	0.1343803268
507	0.1343281883
508	0.1342692033
509	0.1342560797
510	0.1342277934
511	0.1341973804
512	0.134147755
513	0.134107308
514	0.1340620308
515	0.1339904826
516	0.1339797483
517	0.1339170715
518	0.1338566689
519	0.1338183892
520	0.1338086941
521	0.1337226915
522	0.1336478628
523	0.1336210469
524	0.1335661023
525	0.133556188
526	0.1335134939
527	0.1335042187
528	0.1334575624
529	0.1334216375
530	0.1333734823
531	0.1333115409
532	0.1332585797
533	0.1332094987
534	0.1331580692
535	0.1331152532
536	0.1330469662
537	0.1330033557
538	0.1329360889
539	0.1328902959
540	0.1328486928
541	0.1328298362
542	0.1327606887
543	0.1327167621
544	0.1326926137
545	0.1326736981
546	0.1326303035
547	0.1325966506
548	0.132546798
549	0.132494039
550	0.1324591692
551	0.1324447355
552	0.1324238718
553	0.1323897649
554	0.1323653604
555	0.1322939913
556	0.1322379334
557	0.1321890557
558	0.1321272827
559	0.1320713359
560	0.132043872
561	0.1320085346
562	0.1319699165
563	0.1319302896
564	0.1318756613
565	0.131814766
566	0.1317799048
567	0.1317299312
568	0.1316811327
569	0.1316379261
570	0.1315909893
571	0.1315843939
572	0.13154483
573	0.1314948381
574	0.1314653768
575	0.1314193882
576	0.1313840146
577	0.1313498216
578	0.1312989585
579	0.1312617831
580	0.1312394445
