iter	RMSE
0	0.9211561298
1	0.8963687816
2	0.872010587
3	0.8488103062
4	0.8263451983
5	0.8044479786
6	0.7829616598
7	0.7624892901
8	0.7423676566
9	0.7229681806
10	0.7036705868
11	0.6851337312
12	0.667545351
13	0.6502683102
14	0.6338288356
15	0.6175093369
16	0.6019482109
17	0.5866121521
18	0.5716934417
19	0.5574760656
20	0.5440822506
21	0.5305237023
22	0.5175121589
23	0.5049274845
24	0.4926877982
25	0.4810848595
26	0.4702235734
27	0.4591490613
28	0.4483517113
29	0.4379482237
30	0.4278575414
31	0.4184248238
32	0.4090133709
33	0.3999083227
34	0.3909867317
35	0.3824134213
36	0.3741382742
37	0.3661267774
38	0.3584940702
39	0.3511300874
40	0.3438640201
41	0.336913431
42	0.3300679197
43	0.32361061
44	0.3173974372
45	0.3114953352
46	0.3058576124
47	0.3004027926
48	0.2952404853
49	0.2901843378
50	0.2852635731
51	0.2805037685
52	0.2760615057
53	0.2714852608
54	0.2673449355
55	0.2632408634
56	0.2593220086
57	0.2556488409
58	0.2520682697
59	0.2485135558
60	0.2450005123
61	0.2416081456
62	0.2382674225
63	0.2353054142
64	0.2323653986
65	0.2294221521
66	0.2268396817
67	0.2242869586
68	0.2219671646
69	0.2198046971
70	0.2175145225
71	0.2153788824
72	0.2132438564
73	0.2113972799
74	0.2094060672
75	0.2073357648
76	0.2055519025
77	0.2040151668
78	0.2023420655
79	0.2007916984
80	0.1993528141
81	0.1977822349
82	0.196611181
83	0.1952942426
84	0.1941143525
85	0.1929242009
86	0.1917586557
87	0.1906377777
88	0.1897062229
89	0.1886830814
90	0.1877217751
91	0.186744143
92	0.1859240948
93	0.1849264739
94	0.1840476135
95	0.1833705244
96	0.1825500109
97	0.1818609774
98	0.181185784
99	0.1804863155
100	0.179991131
101	0.1793071831
102	0.1786338224
103	0.1781563267
104	0.177630059
105	0.1771872134
106	0.1765792315
107	0.1761781956
108	0.1757698894
109	0.1752329124
110	0.1747960313
111	0.1743409748
112	0.1740013594
113	0.1736180076
114	0.1732723928
115	0.1729553981
116	0.1726069097
117	0.1723233443
118	0.1720582006
119	0.1717414614
120	0.1714333174
121	0.1711562006
122	0.1706873026
123	0.1704113887
124	0.1700922587
125	0.169800686
126	0.1695478767
127	0.1693299742
128	0.1690231986
129	0.1686564727
130	0.1684946523
131	0.1682372277
132	0.1680492988
133	0.1678782225
134	0.1676124988
135	0.1674914359
136	0.167360463
137	0.1670999045
138	0.1667919015
139	0.1665371367
140	0.1662820975
141	0.1660740169
142	0.1659397015
143	0.1655768312
144	0.1652762965
145	0.1650782712
146	0.164929931
147	0.1648211518
148	0.1646469027
149	0.1645231219
150	0.1644180141
151	0.1642497519
152	0.164010593
153	0.1638899041
154	0.1637510684
155	0.1634692154
156	0.1633522109
157	0.1632134214
158	0.163020228
159	0.162920768
160	0.1628237944
161	0.1626279288
162	0.1624542664
163	0.1623299196
164	0.1621909947
165	0.1620889956
166	0.1618729777
167	0.161784015
168	0.1617112958
169	0.1615910393
170	0.1613851763
171	0.1612981252
172	0.1612016806
173	0.1610524328
174	0.1608863379
175	0.1608417621
176	0.160689463
177	0.1605861744
178	0.1604988245
179	0.1603386949
180	0.1602528274
181	0.1601601521
182	0.160120603
183	0.159966412
184	0.1599198816
185	0.159820564
186	0.1596439457
187	0.1595781451
188	0.1594345858
189	0.1593482927
190	0.1593108193
191	0.1592694661
192	0.1591509977
193	0.1590148691
194	0.1589086706
195	0.1588007105
196	0.1587536254
197	0.158626099
198	0.1585718351
199	0.1584922342
200	0.1584090915
201	0.1583659975
202	0.1583428101
203	0.1583024667
204	0.1582801564
205	0.1582428137
206	0.1581797462
207	0.1581238309
208	0.1580571934
209	0.1579949871
210	0.1579044272
211	0.1577645968
212	0.1576455337
213	0.1575274818
214	0.1574481542
215	0.1573344893
216	0.1572755396
217	0.1571335722
218	0.1570555108
219	0.1570342474
220	0.1569917656
221	0.1569050685
222	0.1568278054
223	0.156780518
224	0.1566473034
225	0.1565564307
226	0.1564331943
227	0.1563522178
228	0.1562974319
229	0.156187912
230	0.1561560083
231	0.156108106
232	0.1559645766
233	0.1559092018
234	0.1558736309
235	0.1558144567
236	0.1557365084
237	0.1556542756
238	0.1555751829
239	0.1554756265
240	0.155443468
241	0.1553769135
242	0.1552688919
243	0.1552510749
244	0.1552250281
245	0.1550999822
246	0.1550762568
247	0.1550792192
248	0.1550636882
249	0.1550351796
250	0.1549818204
251	0.1549176989
252	0.1548552163
253	0.1548082841
254	0.1547059295
255	0.1546531068
256	0.1545477025
257	0.1544971961
258	0.1543847488
259	0.1543410184
260	0.1542552767
261	0.1542358298
262	0.1541556195
263	0.1541572433
264	0.1540948735
265	0.1540928524
266	0.1540971711
267	0.1540342283
268	0.1539998637
269	0.1539920509
270	0.1539909154
271	0.1539278081
272	0.1538645154
273	0.1538272334
274	0.1537634126
275	0.1537483847
276	0.1537261992
277	0.153662711
278	0.1536162576
279	0.1536088652
280	0.153506223
281	0.1534466133
282	0.1534322183
283	0.1533885288
284	0.153350489
285	0.1533200684
286	0.1532747631
287	0.1532326045
288	0.1531621978
289	0.1531437954
290	0.1531275977
291	0.1530572818
292	0.1530290671
293	0.1529665885
294	0.152923098
295	0.1529101918
296	0.152849973
297	0.1528073875
298	0.1527380138
299	0.1526672213
300	0.152588956
301	0.1525608292
302	0.1525304549
303	0.1524929065
304	0.1524632403
305	0.1524649893
306	0.1523827512
307	0.1523557064
308	0.1523233199
309	0.1522675426
310	0.1522205781
311	0.1522035369
312	0.1521658779
313	0.1521462787
314	0.1520931387
315	0.1520583714
316	0.1520453154
317	0.152013295
318	0.1519524128
319	0.151951511
320	0.1519130336
321	0.1519246072
322	0.1518786488
323	0.1518742964
324	0.1518774508
325	0.1518628087
326	0.1518239617
327	0.1518094174
328	0.1517778723
329	0.1517598472
330	0.1517392506
331	0.1516779483
332	0.151649264
333	0.1516070524
334	0.1515937933
335	0.1515650951
336	0.1515070494
337	0.1514325181
338	0.1514033665
339	0.1513645524
340	0.1512850775
341	0.1511828258
342	0.1511282984
343	0.151109043
344	0.1510322746
345	0.1510014947
346	0.1509703228
347	0.1509460831
348	0.1508990965
349	0.1508457005
350	0.150819779
351	0.1507987579
352	0.1507606023
353	0.1507145771
354	0.1507042944
355	0.1506708103
356	0.1506657323
357	0.1506632287
358	0.1506301121
359	0.150612059
360	0.1505589678
361	0.1505417074
362	0.1505290652
363	0.1505221488
364	0.1504777773
365	0.1504544073
366	0.1504253533
367	0.1504107946
368	0.1503919094
369	0.1503912221
370	0.1503773794
371	0.1503985896
372	0.1503976574
373	0.1503994831
374	0.1503468658
375	0.1503535129
376	0.1502975927
377	0.1502583987
378	0.1502391881
379	0.1501826111
380	0.1501145367
381	0.1500731946
382	0.1500374174
383	0.1500265079
384	0.149970959
385	0.1499256073
386	0.1499109388
387	0.1499016378
388	0.1498940925
389	0.1499040486
390	0.1498860551
391	0.1498738934
392	0.1498423537
393	0.1498137696
394	0.1497796198
395	0.1497173626
396	0.1497173087
397	0.1497185548
398	0.1497095562
399	0.1496840116
400	0.1496536775
401	0.1496123139
402	0.1496009993
403	0.1495478685
404	0.1495138668
405	0.1494670687
406	0.1494472992
407	0.1494117242
408	0.1493873358
409	0.1493706971
410	0.1493867601
411	0.1493611256
412	0.1493313806
413	0.149300075
414	0.1492825302
415	0.1492625788
416	0.1492258289
417	0.1491915043
418	0.149145189
419	0.1491275431
420	0.1490550283
421	0.1490422652
422	0.1490126447
423	0.1489870872
424	0.1489707469
425	0.1489409285
426	0.1489248149
427	0.1488978023
428	0.1488736826
429	0.1488488328
430	0.1488219696
431	0.1487691531
432	0.1487281227
433	0.148694863
434	0.1486845627
435	0.1486790672
436	0.1486593493
437	0.1486152716
438	0.1485717799
439	0.1485253578
440	0.148501278
441	0.1484927068
442	0.1484669127
443	0.1484518793
444	0.1484104802
445	0.1483788045
446	0.1483435751
447	0.1483469604
448	0.1483317171
449	0.1482977913
450	0.1482726264
451	0.1482038955
452	0.1481741051
453	0.1481522905
454	0.1481345959
455	0.148076982
456	0.1480333978
457	0.1479916444
458	0.1479879973
459	0.147979532
460	0.1479257637
461	0.1478869042
462	0.147878171
463	0.1478570077
464	0.147831998
465	0.1478340635
466	0.1478072049
467	0.1477776137
468	0.1477769113
469	0.1477472302
470	0.1477308539
471	0.1477343829
472	0.1477104811
473	0.1476985037
474	0.1476359499
475	0.1476161067
476	0.1476145191
477	0.1475616661
478	0.1475491313
479	0.1474823486
480	0.1474590165
481	0.1474344859
482	0.1474454281
483	0.1474121782
484	0.1473796224
485	0.1473906986
486	0.1473917229
487	0.14737388
488	0.1473208688
489	0.1472902446
490	0.147298301
491	0.1472497949
492	0.1472580374
493	0.1472438889
494	0.1472061297
495	0.1471777035
496	0.1471673462
497	0.1471606704
498	0.1471476972
499	0.1471363431
500	0.1471249314
501	0.1471161796
502	0.1470870846
503	0.1470745213
504	0.1470666721
505	0.1470519013
506	0.1470478762
507	0.1470292247
508	0.1469974639
509	0.146993956
510	0.1469778472
511	0.1469648979
512	0.1469517655
513	0.1469527984
514	0.1469611774
515	0.1469329585
516	0.1469279968
517	0.1469034142
518	0.1468596963
519	0.1468262197
520	0.1468204626
521	0.1467704183
522	0.1467415378
523	0.146741585
524	0.1467389036
525	0.1467346011
526	0.1467178675
527	0.1467170468
528	0.1467139062
529	0.1466991829
530	0.1466778612
531	0.1466696354
532	0.1466375069
533	0.1465941093
534	0.1465823591
535	0.1465854164
536	0.1465904136
537	0.1465898677
538	0.1465408186
539	0.146510023
540	0.1464900147
541	0.1464775441
542	0.1464533708
543	0.1464591424
544	0.1464362464
545	0.1464387427
546	0.1464381962
547	0.1464251717
548	0.1464167616
549	0.1463912523
550	0.1463782683
551	0.1463725965
552	0.1463719362
553	0.1463220369
554	0.1463073006
555	0.1462754467
556	0.1462750936
557	0.1462634261
558	0.1462132637
559	0.1461799711
560	0.1461764664
