iter	Passed	Remaining
0	7	9112
1	15	9541
2	22	9057
3	30	9165
4	37	8953
5	46	9323
6	53	9168
7	62	9346
8	70	9330
9	79	9419
10	86	9315
11	94	9393
12	101	9288
13	109	9261
14	116	9197
15	122	9067
16	130	9085
17	137	9028
18	145	9048
19	152	8976
20	160	9008
21	167	8956
22	175	8963
23	182	8925
24	189	8904
25	197	8899
26	203	8848
27	211	8848
28	218	8803
29	225	8808
30	233	8806
31	241	8816
32	248	8798
33	256	8791
34	263	8771
35	270	8735
36	278	8743
37	284	8696
38	292	8695
39	298	8665
40	306	8669
41	314	8660
42	322	8667
43	329	8669
44	337	8674
45	346	8690
46	358	8792
47	366	8802
48	378	8883
49	387	8912
50	396	8932
51	407	8994
52	414	8976
53	424	9009
54	431	8992
55	439	8984
56	446	8954
57	455	8963
58	463	8961
59	474	9006
60	481	8986
61	489	8993
62	496	8967
63	504	8956
64	511	8934
65	519	8929
66	526	8905
67	534	8899
68	541	8878
69	549	8875
70	556	8853
71	563	8833
72	572	8832
73	578	8800
74	586	8792
75	592	8761
76	600	8751
77	606	8722
78	612	8694
79	620	8685
80	626	8654
81	634	8652
82	641	8631
83	649	8624
84	655	8597
85	662	8584
86	670	8574
87	676	8549
88	684	8543
89	690	8516
90	698	8506
91	704	8484
92	712	8475
93	719	8469
94	728	8471
95	735	8455
96	741	8431
97	748	8419
98	754	8395
99	762	8390
100	769	8375
101	777	8368
102	784	8354
103	791	8345
104	798	8329
105	806	8322
106	813	8307
107	820	8291
108	827	8284
109	833	8261
110	840	8249
111	846	8226
112	854	8216
113	862	8217
114	870	8210
115	877	8197
116	883	8176
117	891	8172
118	897	8149
119	905	8146
120	913	8142
121	923	8163
122	931	8157
123	939	8154
124	948	8159
125	958	8169
126	969	8190
127	978	8194
128	987	8198
129	995	8192
130	1008	8225
131	1015	8219
132	1025	8230
133	1034	8231
134	1043	8231
135	1055	8261
136	1063	8248
137	1071	8248
138	1079	8237
139	1087	8231
140	1094	8220
141	1102	8216
142	1109	8199
143	1118	8200
144	1125	8190
145	1134	8187
146	1141	8176
147	1149	8168
148	1156	8157
149	1164	8150
150	1171	8140
151	1178	8126
152	1186	8121
153	1193	8103
154	1200	8093
155	1206	8075
156	1214	8070
157	1221	8056
158	1229	8048
159	1237	8042
160	1245	8037
161	1253	8030
162	1260	8022
163	1268	8012
164	1274	7996
165	1283	7991
166	1289	7978
167	1297	7969
168	1303	7952
169	1311	7943
170	1318	7934
171	1326	7926
172	1333	7916
173	1339	7898
174	1346	7889
175	1353	7873
176	1360	7864
177	1367	7854
178	1375	7845
179	1382	7833
180	1388	7817
181	1395	7806
182	1402	7792
183	1410	7788
184	1417	7775
185	1424	7766
186	1431	7754
187	1437	7737
188	1444	7726
189	1450	7711
190	1458	7703
191	1465	7693
192	1473	7685
193	1480	7677
194	1487	7664
195	1494	7653
196	1500	7637
197	1509	7641
198	1516	7626
199	1524	7623
200	1532	7615
201	1540	7612
202	1547	7597
203	1554	7589
204	1562	7585
205	1570	7576
206	1577	7568
207	1583	7553
208	1591	7546
209	1598	7534
210	1606	7527
211	1613	7517
212	1620	7509
213	1628	7503
214	1636	7498
215	1644	7493
216	1652	7487
217	1660	7481
218	1667	7468
219	1675	7463
220	1681	7450
221	1689	7444
222	1696	7432
223	1704	7427
224	1711	7418
225	1720	7412
226	1727	7403
227	1734	7396
228	1741	7386
229	1749	7376
230	1757	7372
231	1764	7363
232	1772	7357
233	1779	7346
234	1787	7340
235	1794	7329
236	1803	7326
237	1810	7317
238	1823	7332
239	1831	7325
240	1839	7319
241	1847	7312
242	1854	7305
243	1862	7295
244	1870	7292
245	1877	7280
246	1885	7274
247	1891	7261
248	1899	7253
249	1906	7243
250	1914	7238
251	1921	7229
252	1929	7223
253	1937	7214
254	1945	7208
255	1952	7200
256	1959	7190
257	1967	7183
258	1974	7173
259	1982	7169
260	1990	7160
261	1998	7155
262	2006	7148
263	2014	7142
264	2021	7132
265	2029	7124
266	2036	7116
267	2044	7109
268	2051	7100
269	2059	7092
270	2082	7139
271	2088	7126
272	2097	7123
273	2104	7112
274	2112	7105
275	2119	7097
276	2127	7088
277	2133	7077
278	2142	7071
279	2148	7058
280	2156	7051
281	2162	7040
282	2170	7033
283	2178	7025
284	2186	7019
285	2193	7011
286	2201	7001
287	2209	6995
288	2215	6984
289	2223	6977
290	2230	6966
291	2238	6959
292	2244	6949
293	2252	6942
294	2260	6934
295	2268	6927
296	2275	6919
297	2283	6911
298	2292	6907
299	2300	6901
300	2308	6894
301	2315	6885
302	2323	6878
303	2329	6864
304	2337	6858
305	2344	6848
306	2351	6841
307	2358	6831
308	2366	6824
309	2374	6815
310	2381	6807
311	2390	6802
312	2397	6795
313	2405	6787
314	2412	6776
315	2420	6771
316	2427	6761
317	2436	6756
318	2442	6746
319	2450	6739
320	2457	6729
321	2464	6721
322	2471	6711
323	2480	6705
324	2487	6696
325	2495	6689
326	2504	6685
327	2512	6679
328	2519	6670
329	2527	6663
330	2535	6656
331	2543	6649
332	2552	6645
333	2560	6638
334	2567	6630
335	2575	6621
336	2584	6617
337	2592	6610
338	2600	6604
339	2606	6594
